Actual,Predicted
7192.0,7296.001
7226.0,7401.4785
7387.0,7412.0444
7522.0,7777.773
7723.0,8149.44
7814.0,8028.829
7849.0,7860.307
7778.0,7585.8086
7657.0,7623.075
7634.0,7329.5776
7547.0,7311.996
7451.0,7244.757
7473.0,7246.4336
7689.0,7593.639
8175.0,7813.3296
8385.0,8002.1484
8279.0,8035.3823
8268.0,8017.496
8050.0,7850.2456
7783.0,7688.2656
7560.0,7265.727
7518.0,7233.088
7472.0,7176.955
7512.0,7172.936
7581.0,7145.3633
7650.0,7338.596
7840.0,7674.2544
8300.0,8218.598
8503.0,8307.337
8447.0,8626.663
8346.0,8473.867
8182.0,8449.571
7921.0,8269.38
7774.0,8184.7617
7569.0,8171.3325
7356.0,8066.145
7319.0,8062.454
7464.0,8121.2803
7991.0,8305.602
8086.0,8404.146
8133.0,8372.22
8033.0,8289.515
7733.0,8138.0938
7398.0,7568.064
7076.0,7267.2793
6873.0,7123.606
6737.0,7030.913
6642.0,7060.618
6682.0,7060.8657
6833.0,7043.1196
7148.0,7406.098
7630.0,7664.575
7809.0,7886.8633
7727.0,7865.3496
7634.0,7746.4717
7588.0,7651.2925
7473.0,7708.9624
7398.0,7397.367
7252.0,7399.5303
7138.0,7318.1714
7049.0,7303.999
7184.0,7380.289
7416.0,7650.4375
7329.0,7832.768
7311.0,7851.57
7092.0,7637.875
6762.0,7465.648
6354.0,7149.2783
5982.0,6666.0464
5701.0,6253.5654
5542.0,6226.883
5456.0,6104.894
5491.0,5980.31
5590.0,6008.218
5928.0,6404.7295
6329.0,6907.4277
6601.0,7088.365
6543.0,7013.2056
6409.0,6950.575
6183.0,6908.476
6059.0,6698.7573
5925.0,6462.904
5848.0,6466.911
5805.0,6441.7407
5818.0,6288.538
6043.0,6396.3315
6339.0,6620.226
6389.0,6562.775
6322.0,6356.6714
6206.0,6154.0967
5940.0,5997.5923
5527.0,5711.64
5181.0,5266.35
5048.0,5160.659
4885.0,5075.707
4831.0,5035.1523
4761.0,5001.5425
4888.0,5083.9927
5187.0,5286.066
5627.0,5812.1772
5815.0,5827.574
5809.0,5840.6274
5730.0,5830.4824
5675.0,5894.5273
5579.0,5803.4297
5584.0,5722.2783
5475.0,5757.6333
5380.0,5696.6265
5407.0,5633.3657
5486.0,5589.3804
5788.0,5673.951
5789.0,5635.511
5783.0,5691.985
5690.0,5639.6216
5469.0,5516.9663
5104.0,5402.5103
4890.0,4977.0493
4657.0,4636.8447
4529.0,4532.4917
4497.0,4449.3857
4529.0,4457.418
4661.0,4629.3057
4980.0,4866.6763
5580.0,5314.312
5961.0,5459.037
5979.0,5453.0703
5981.0,5556.3154
5947.0,5554.708
5869.0,5525.1753
5726.0,5478.4136
5687.0,5465.9287
5640.0,5386.365
5689.0,5369.658
5899.0,5478.726
6294.0,5511.8774
6297.0,5880.626
6226.0,5937.6523
6240.0,5995.6953
6096.0,5943.483
5859.0,5764.689
5574.0,5499.6313
5382.0,5305.554
5257.0,5318.8286
5207.0,5389.528
5227.0,5364.3154
5297.0,5297.927
5381.0,5364.1616
5590.0,5646.476
5804.0,5798.04
6063.0,5938.6616
6247.0,6001.679
6392.0,6050.9907
6419.0,6042.6353
6427.0,6016.3203
6314.0,5931.775
6247.0,5931.1987
6263.0,5945.0103
6374.0,6052.3354
6556.0,6326.6055
6512.0,6487.647
6403.0,6491.8975
6242.0,6466.1343
6045.0,6364.997
5814.0,6111.318
5534.0,5547.0923
5306.0,5410.3604
5190.0,5288.0435
5132.0,5275.772
5130.0,5265.8037
5198.0,5298.5244
5305.0,5491.1367
5465.0,6012.15
5685.0,6264.9263
5884.0,6298.254
5918.0,6254.9263
5811.0,6193.707
5688.0,6088.9653
5610.0,6016.2607
5557.0,5921.143
5550.0,5924.7354
5591.0,5896.3853
5745.0,6071.9575
6116.0,6297.2993
6253.0,6377.2725
6199.0,6377.097
6121.0,6390.088
6020.0,6268.888
5810.0,5982.8486
5660.0,5403.542
5525.0,5166.625
5416.0,5200.8154
5410.0,5220.382
5438.0,5240.284
5568.0,5357.203
5850.0,5956.325
6157.0,6624.5664
6461.0,6714.4106
6576.0,6839.1685
6635.0,6813.9116
6714.0,6977.1104
6591.0,6869.6753
6487.0,6846.5195
6366.0,6713.617
6226.0,6669.43
6179.0,6695.8467
6229.0,6787.5884
6569.0,7062.9614
6599.0,7231.792
6570.0,7227.8955
6389.0,7142.103
6152.0,6881.09
5811.0,6364.549
5483.0,5847.3374
5271.0,5677.1836
5168.0,5577.264
5110.0,5520.364
5128.0,5545.7026
5273.0,5646.453
5628.0,5984.829
6023.0,6530.135
6361.0,6705.501
6331.0,6720.1484
6310.0,6621.6836
6234.0,6573.9395
6217.0,6554.928
6124.0,6468.2114
6083.0,6405.0615
5956.0,6399.5205
5928.0,6356.273
6037.0,6430.524
6237.0,6543.8613
6366.0,6640.4194
6292.0,6597.611
6113.0,6574.9424
5873.0,6382.591
5486.0,6055.9243
5193.0,5526.324
4995.0,5215.8315
4899.0,5142.115
4819.0,5139.599
4860.0,5165.1274
4944.0,5195.9946
5268.0,5545.7246
5770.0,6071.1606
6062.0,6283.568
6018.0,6290.403
5958.0,6233.2886
5953.0,6199.7344
5957.0,6116.4346
5918.0,6025.7515
5923.0,5976.8564
5782.0,5872.9727
5871.0,5861.343
5949.0,5946.974
6325.0,6122.2573
6459.0,6177.074
6442.0,6242.5415
6311.0,6220.787
6056.0,6102.0527
5747.0,5788.8403
5443.0,5376.934
5238.0,5117.594
5092.0,5065.3027
5008.0,5154.489
5066.0,5091.8687
5181.0,5136.208
5464.0,5389.743
5964.0,5860.432
6253.0,6069.1577
6148.0,6079.833
6164.0,6072.381
6053.0,6055.0864
6014.0,6035.902
5982.0,5955.1147
5780.0,5873.6733
5634.0,5831.818
5608.0,5798.366
5678.0,5823.7725
6056.0,6048.994
6272.0,6084.976
6378.0,6090.397
6346.0,6103.053
6217.0,5932.573
5923.0,5650.303
5636.0,5235.951
5476.0,5092.605
5325.0,5159.125
5265.0,5128.758
5260.0,5169.665
5365.0,5196.4805
5616.0,5344.072
6114.0,5801.095
6379.0,6093.578
6418.0,6039.848
6319.0,6043.993
6262.0,6071.3975
6164.0,6042.867
6049.0,5957.772
6038.0,5988.6846
5837.0,5852.361
5804.0,5861.786
5758.0,5946.27
6023.0,6279.806
6058.0,6369.554
6012.0,6262.8447
5900.0,6243.758
5668.0,6025.925
5382.0,5680.745
5130.0,5374.919
4909.0,5142.2036
4826.0,4945.0747
4695.0,4884.6147
4744.0,4850.9326
4759.0,4974.8853
4859.0,5018.367
5058.0,5224.086
5276.0,5473.8105
5428.0,5595.045
5514.0,5606.5024
5482.0,5607.6978
5424.0,5549.515
5291.0,5606.785
5190.0,5545.0425
5157.0,5504.732
5065.0,5516.0967
5141.0,5563.5
5442.0,5697.806
5550.0,5764.716
5454.0,5744.5312
5350.0,5661.9746
5151.0,5537.49
4932.0,5288.7
4634.0,4879.4116
4486.0,4549.7666
4353.0,4371.803
4328.0,4411.75
4283.0,4339.1626
4313.0,4389.075
4317.0,4616.781
4569.0,4744.5312
4764.0,5106.147
4916.0,5206.831
5074.0,5258.3267
5128.0,5309.9204
5174.0,5311.278
5206.0,5301.7573
5145.0,5269.1665
5056.0,5219.423
5092.0,5237.4346
5149.0,5355.2715
5492.0,5547.2134
5654.0,5659.016
5453.0,5692.1143
5402.0,5649.341
5156.0,5503.4937
4909.0,5227.6084
4654.0,4894.112
4516.0,4696.6694
4437.0,4668.268
4497.0,4678.231
4498.0,4690.148
4652.0,4762.865
4990.0,5089.0474
5484.0,5653.7705
5841.0,5925.7676
5944.0,5961.635
5905.0,6003.411
6022.0,6050.4185
6091.0,6063.6987
6169.0,6032.8535
6260.0,6056.0913
6252.0,5990.799
6408.0,6056.8994
6534.0,6077.2334
6740.0,6345.005
6885.0,6523.001
6834.0,6515.6436
6662.0,6448.059
6448.0,6239.363
6074.0,5890.1133
5749.0,5990.4517
5534.0,5742.821
5435.0,5657.2563
5376.0,5660.1904
5356.0,5651.0586
5511.0,5631.9175
5844.0,5964.9253
6302.0,6311.4907
6543.0,6522.583
6474.0,6614.5234
6395.0,6530.211
6366.0,6534.45
6312.0,6459.361
6265.0,6398.3936
6271.0,6422.767
6248.0,6319.62
6250.0,6321.356
6332.0,6419.201
6545.0,6616.799
6644.0,6724.2188
6635.0,6702.085
6467.0,6669.7266
6218.0,6441.55
5800.0,6059.1333
5550.0,5620.8438
5284.0,5378.02
5191.0,5292.3813
5167.0,5246.009
5208.0,5283.362
5349.0,5330.528
5655.0,5636.6895
6072.0,6199.395
6348.0,6452.0537
6228.0,6452.7666
6058.0,6365.8438
5940.0,6335.296
5761.0,6320.6206
5597.0,6252.429
5458.0,6215.283
5368.0,6110.722
5307.0,6108.441
5385.0,6114.9253
5689.0,6217.625
5845.0,6310.6807
5835.0,6246.866
5868.0,6098.924
5578.0,5938.8564
5269.0,5592.776
4965.0,5196.1226
4816.0,5000.717
4724.0,4896.6846
4693.0,4857.4536
4731.0,4830.808
4877.0,4948.86
5190.0,5267.4673
5665.0,5789.9116
6011.0,5861.833
6007.0,5862.1484
5965.0,5872.092
5993.0,5852.013
6038.0,5860.129
6064.0,5767.6836
6096.0,5679.273
6045.0,5587.179
6092.0,5615.553
6218.0,5679.299
6517.0,6068.81
6675.0,6276.7183
6675.0,6357.1367
6560.0,6284.1445
6327.0,6229.6045
5971.0,5900.902
5663.0,5661.655
5467.0,5437.469
5366.0,5339.3457
5339.0,5350.5244
5391.0,5320.317
5510.0,5355.8774
5836.0,5645.8857
6396.0,6051.8125
6687.0,6426.346
6644.0,6417.2783
6680.0,6412.2256
6657.0,6392.108
6627.0,6346.9526
6579.0,6280.6245
6556.0,6230.6875
6513.0,6091.035
6525.0,6108.0024
6630.0,6149.285
6800.0,6463.7876
6897.0,6659.08
6828.0,6639.2334
6750.0,6632.046
6569.0,6409.332
6275.0,6233.1787
6035.0,5896.1475
5794.0,5711.112
5646.0,5548.368
5571.0,5546.398
5529.0,5507.3706
5574.0,5539.606
5692.0,5660.189
5838.0,5926.851
6114.0,6157.853
6244.0,6252.4673
6395.0,6339.4497
6429.0,6287.5405
6363.0,6221.436
6149.0,6127.905
5984.0,6123.736
5857.0,6036.851
5811.0,6008.929
5856.0,6084.2153
6137.0,6258.291
6284.0,6308.0347
6245.0,6286.503
6159.0,6186.5176
5991.0,6030.398
5762.0,5798.4414
5522.0,5442.336
5329.0,5297.103
5225.0,5109.929
5164.0,4998.474
5142.0,5042.364
5196.0,5015.3916
5289.0,5133.861
5505.0,5162.112
5667.0,5532.0566
5894.0,5634.901
6012.0,5771.953
6023.0,5741.267
5973.0,5716.2124
5917.0,5672.791
5881.0,5609.747
5846.0,5559.3633
5850.0,5527.6943
5969.0,5678.4424
6262.0,5981.91
6512.0,6187.6816
6520.0,6156.6187
6458.0,6106.028
6224.0,6065.064
5977.0,5829.7324
5737.0,5550.9727
5637.0,5375.244
5552.0,5353.8037
5608.0,5481.2974
5650.0,5521.1943
5820.0,5615.229
6183.0,6031.1626
6707.0,6465.6836
7016.0,6729.68
7018.0,6835.776
6962.0,6758.3066
6919.0,6880.4995
6890.0,6789.1714
6828.0,6691.7393
6768.0,6634.221
6725.0,6544.563
6666.0,6646.8013
6811.0,6708.537
7128.0,7146.839
7380.0,7383.4214
7339.0,7455.4824
7282.0,7337.7305
7040.0,7166.3657
6772.0,6769.9604
6455.0,6519.1895
6349.0,6328.9907
6216.0,6272.011
6128.0,6290.2715
6149.0,6309.244
6205.0,6374.1504
6498.0,6658.5444
6953.0,7114.355
7165.0,7338.424
7137.0,7326.1616
6984.0,7213.0557
6858.0,7168.1987
6643.0,7008.4453
6485.0,6916.296
6449.0,6831.7627
6296.0,6690.193
6254.0,6697.5107
6310.0,6793.531
6592.0,6990.266
6710.0,7105.5337
6766.0,7088.0503
6615.0,7036.971
6389.0,6843.6187
6065.0,6371.224
5694.0,6037.5156
5518.0,5785.304
5444.0,5596.915
5321.0,5562.911
5414.0,5558.332
5500.0,5617.346
5797.0,5907.46
6316.0,6449.1772
6671.0,6605.5474
6572.0,6590.818
6484.0,6533.5034
6454.0,6536.1323
6392.0,6387.799
6343.0,6324.5225
6276.0,6305.96
6194.0,6269.002
6162.0,6245.711
6276.0,6257.3555
6516.0,6433.7163
6694.0,6504.8765
6707.0,6528.971
6587.0,6524.5674
6367.0,6439.3125
6040.0,6151.2344
5761.0,5769.5874
5558.0,5487.3706
5445.0,5421.699
5396.0,5461.399
5336.0,5402.708
5427.0,5493.463
5929.0,5782.5757
6400.0,6223.715
6685.0,6448.3467
6629.0,6466.525
6523.0,6426.529
6421.0,6409.2163
6439.0,6339.0386
6300.0,6253.2163
6242.0,6254.907
6081.0,6149.5254
6140.0,6138.8774
6219.0,6224.612
6506.0,6444.0435
6903.0,6587.726
6973.0,6643.022
6871.0,6642.9785
6694.0,6453.2207
6373.0,6141.4717
6149.0,5836.272
6006.0,5601.7793
5927.0,5488.338
5941.0,5467.168
6031.0,5568.2393
6159.0,5707.5156
6482.0,5977.576
7002.0,6565.0483
7200.0,6814.406
7201.0,6798.9614
7139.0,6759.966
7041.0,6715.493
6863.0,6699.8467
6761.0,6562.9546
6704.0,6531.4
6748.0,6432.597
6723.0,6414.7734
6883.0,6482.1787
7013.0,6861.2905
7248.0,7048.3643
7265.0,7039.049
7163.0,7086.112
6976.0,6978.3535
6738.0,6769.8833
6507.0,6393.9927
6381.0,6131.8726
6250.0,6048.7427
6276.0,6025.6836
6299.0,6057.0527
6390.0,6106.6113
6574.0,6237.3447
6818.0,6559.9253
7070.0,6694.2524
7061.0,6794.6147
6965.0,6872.3154
6794.0,6824.2676
6564.0,6753.237
6348.0,6637.7026
6148.0,6495.8
5981.0,6290.016
5974.0,6258.355
6121.0,6287.8535
6387.0,6535.8403
6652.0,6731.2207
6698.0,6689.3735
6657.0,6665.057
6486.0,6460.2144
6212.0,6294.625
6018.0,6042.8247
5843.0,5883.2417
5691.0,5672.807
5674.0,5616.8267
5640.0,5614.289
5642.0,5514.081
5683.0,5618.4214
5806.0,5907.9253
5986.0,6074.857
6160.0,6116.2236
6191.0,6139.4917
6250.0,6160.8315
6175.0,6082.348
6085.0,6041.2515
5931.0,5967.319
5754.0,5864.8433
5640.0,5857.744
5673.0,5944.948
5934.0,6249.663
6163.0,6462.9375
6017.0,6456.659
5950.0,6399.784
5804.0,6213.791
5647.0,5911.8496
5449.0,5394.095
5287.0,5321.604
5226.0,5274.7686
5264.0,5288.1807
5344.0,5297.099
5504.0,5470.9023
5848.0,5916.7773
6497.0,6478.181
6705.0,6619.9336
6527.0,6694.474
6227.0,6684.138
6042.0,6600.981
5887.0,6427.473
5795.0,6374.311
5623.0,6239.72
5500.0,6196.7734
5378.0,6088.287
5373.0,6210.583
5652.0,6185.081
6049.0,6308.28
6083.0,6374.991
6023.0,6346.1753
5768.0,6209.649
5408.0,5628.351
5123.0,5402.1567
4927.0,5166.7236
4836.0,5031.21
4733.0,5008.6714
4744.0,4957.2974
4856.0,5074.7207
5120.0,5404.2114
5609.0,5801.3706
5875.0,5919.009
5783.0,5772.0645
5711.0,5794.583
5730.0,5796.0654
5675.0,5719.0645
5579.0,5659.406
5501.0,5639.9517
5395.0,5554.8184
5348.0,5512.3965
5413.0,5533.3867
5591.0,5731.7173
5823.0,5786.6943
5818.0,5800.0723
5628.0,5743.091
5410.0,5647.7754
5049.0,5331.874
4745.0,4930.508
4538.0,4709.27
4333.0,4656.376
4289.0,4638.2236
4353.0,4589.2085
4405.0,4752.02
4706.0,4963.8813
5236.0,5383.6084
5499.0,5567.207
5459.0,5523.793
5488.0,5519.298
5452.0,5522.67
5465.0,5486.819
5367.0,5455.358
5405.0,5421.1987
5365.0,5336.621
5352.0,5345.497
5454.0,5403.8325
5597.0,5588.3203
5897.0,5683.933
5900.0,5731.34
5864.0,5726.4927
5787.0,5555.4087
5430.0,5328.881
5254.0,5015.6396
5119.0,4872.577
5023.0,4778.892
5057.0,4768.6587
5093.0,4738.4385
5279.0,4914.3965
5702.0,5204.8354
6273.0,5660.33
6617.0,5956.8174
6775.0,6003.1265
6862.0,5987.1343
6964.0,6005.5894
6904.0,5938.163
6880.0,5853.0537
6852.0,5812.2637
6838.0,5800.6133
6860.0,5888.9204
7061.0,6065.7
7333.0,6404.1406
7656.0,6765.744
7762.0,6870.3687
7591.0,7091.1064
7350.0,6978.7485
7026.0,6886.9946
6779.0,6524.6074
6678.0,6382.155
6620.0,6398.676
6571.0,6418.2275
6678.0,6477.295
6795.0,6576.9634
7094.0,6866.9775
7554.0,7232.89
7721.0,7484.932
7620.0,7537.4062
7352.0,7478.7153
7061.0,7338.176
6958.0,7256.445
6764.0,7169.0728
6811.0,7078.4194
6775.0,7018.405
6711.0,6996.6465
6770.0,6909.9644
6917.0,7111.0376
7015.0,7408.383
6982.0,7299.944
6834.0,7391.587
6610.0,7204.4253
6264.0,6917.0366
5932.0,6342.6577
5663.0,6104.93
5508.0,5932.692
5451.0,5905.3613
5394.0,5843.9634
5468.0,5776.318
5552.0,5975.645
5723.0,6210.612
5866.0,6501.602
5941.0,6643.9136
5870.0,6547.702
5717.0,6429.7754
5505.0,6251.3345
5335.0,6270.277
5159.0,6170.9517
5002.0,6045.66
4944.0,6004.3716
4939.0,5983.8276
5138.0,6115.137
5389.0,6086.7046
5362.0,5857.338
5306.0,5763.6543
5145.0,5538.1597
4927.0,5060.4644
4715.0,4817.161
4517.0,4789.02
4423.0,4625.485
4354.0,4628.8584
4353.0,4563.6665
4380.0,4617.226
4446.0,4542.2505
4583.0,4856.2563
4834.0,5193.9253
5009.0,5232.515
5223.0,5240.4766
5324.0,5315.7256
5313.0,5325.215
5337.0,5332.924
5286.0,5299.749
5258.0,5259.0625
5267.0,5251.4116
5374.0,5312.8584
5579.0,5504.4204
5790.0,5664.1113
5852.0,5734.812
5799.0,5710.1636
5555.0,5666.4023
5337.0,5527.3545
5223.0,5254.619
5175.0,4991.7734
5198.0,4984.8286
5256.0,5062.218
5376.0,5171.249
5512.0,5245.05
5867.0,5626.8257
6506.0,6283.458
6766.0,6345.7036
6685.0,6438.7476
6616.0,6401.4844
6577.0,6428.0845
6510.0,6329.86
6392.0,6318.906
6230.0,6245.0757
6085.0,6124.1675
5968.0,6128.3403
6014.0,6077.239
6243.0,6348.367
6730.0,6637.2163
6762.0,6699.7876
6718.0,6647.4004
6584.0,6449.83
6273.0,6261.6323
6037.0,5912.5493
5905.0,5772.4014
5856.0,5713.7363
5797.0,5629.08
5920.0,5599.573
6007.0,5744.4277
6381.0,6048.72
6895.0,6389.122
7000.0,6749.5405
6941.0,6646.4004
6764.0,6647.4824
6612.0,6573.169
6496.0,6509.198
6314.0,6433.1035
6080.0,6342.5747
5809.0,6217.18
5778.0,6236.9795
5791.0,6303.057
6061.0,6483.802
6361.0,6598.944
6464.0,6615.571
6441.0,6537.8086
6199.0,6433.2896
5875.0,6052.4194
5653.0,5738.9897
5447.0,5450.5537
5295.0,5326.127
5256.0,5389.794
5274.0,5256.1006
5431.0,5411.9478
5769.0,5615.4146
6267.0,6179.673
6471.0,6273.967
6449.0,6244.5557
6401.0,6244.22
6367.0,6216.6367
6268.0,6201.311
6154.0,6056.6396
6122.0,5956.185
6066.0,5873.2305
6071.0,5869.4272
6280.0,5935.6
6612.0,6240.195
6843.0,6406.184
6889.0,6535.254
6818.0,6490.947
6586.0,6383.4067
6311.0,6145.6504
6042.0,5708.799
5895.0,5502.6772
5800.0,5563.839
5797.0,5532.435
5854.0,5604.215
6038.0,5627.2505
6386.0,5975.7637
6859.0,6459.8325
7115.0,6690.778
7028.0,6825.2905
6989.0,6793.7085
6885.0,6780.255
6857.0,6722.0913
6756.0,6643.5093
6793.0,6536.6963
6624.0,6481.8496
6561.0,6526.7437
6619.0,6663.045
6753.0,6936.92
7232.0,7283.359
7285.0,7267.525
7189.0,7283.965
6980.0,7165.369
6553.0,6769.8193
6371.0,6368.9233
6255.0,6192.1846
6195.0,6206.2007
6149.0,6187.3564
6135.0,6184.472
6275.0,6321.589
6557.0,6793.3926
7042.0,7328.6064
7169.0,7462.997
7064.0,7403.663
6802.0,7255.372
6537.0,7140.9897
6232.0,6948.0728
5967.0,6819.9834
5748.0,6751.634
5599.0,6613.2427
5482.0,6529.7085
5450.0,6577.0264
5607.0,6694.4536
5961.0,6824.6616
6024.0,6682.683
5969.0,6471.5474
5908.0,6190.1567
5696.0,6066.792
5433.0,5629.889
5299.0,5372.5986
5188.0,5169.46
5224.0,5169.955
5152.0,5114.2803
5280.0,5124.9565
5478.0,5208.354
5603.0,5475.0225
5769.0,5667.9136
5812.0,5822.581
5682.0,5836.277
5390.0,5698.173
5120.0,5612.429
5005.0,5490.4927
4779.0,5327.3955
4672.0,5231.0557
4627.0,5196.607
4734.0,5219.262
4911.0,5375.091
5196.0,5514.1885
5181.0,5552.308
5052.0,5505.601
4903.0,5326.1157
4664.0,5062.9883
4439.0,4839.998
4270.0,4503.4546
4099.0,4364.946
4082.0,4241.923
3992.0,4194.0303
4089.0,4269.953
4184.0,4301.7534
4329.0,4542.8765
4517.0,4667.3535
4751.0,4673.573
4834.0,4777.239
4819.0,4863.8213
4773.0,4847.499
4727.0,4825.379
4634.0,4704.9946
4579.0,4656.136
4531.0,4667.263
4594.0,4774.9453
4756.0,5046.581
5143.0,5248.255
5233.0,5332.8574
5135.0,5299.3
4940.0,5145.9497
4659.0,4863.0356
4501.0,4625.17
4374.0,4524.084
4339.0,4468.527
4364.0,4482.495
4416.0,4443.7974
4584.0,4524.6606
4890.0,4784.189
5310.0,5419.605
5564.0,5594.3516
5554.0,5637.681
5533.0,5647.562
5440.0,5647.7324
5326.0,5595.312
5183.0,5573.6846
5098.0,5422.2417
5028.0,5369.6655
5006.0,5388.8833
5024.0,5396.9976
5202.0,5478.8696
5621.0,5692.67
5681.0,5750.818
5603.0,5711.696
5360.0,5522.462
5092.0,5114.0645
4852.0,4928.1895
4689.0,4708.442
4581.0,4664.9424
4616.0,4624.129
4637.0,4640.72
4837.0,4753.05
5170.0,5102.681
5713.0,5538.996
5948.0,5694.105
5890.0,5719.1616
5785.0,5729.468
5691.0,5741.11
5571.0,5679.764
5442.0,5614.149
5372.0,5540.3555
5268.0,5515.462
5278.0,5525.111
5305.0,5509.586
5520.0,5562.216
5832.0,5772.046
5849.0,5835.7075
5702.0,5863.27
5452.0,5699.2983
5093.0,5473.9795
4826.0,5177.9985
4636.0,4885.1772
4606.0,4816.6777
4501.0,4754.1187
4569.0,4766.486
4661.0,4849.155
4995.0,5140.4336
5455.0,5612.6084
5763.0,5753.07
5655.0,5723.3467
5555.0,5725.9043
5479.0,5754.698
5434.0,5696.224
5311.0,5611.943
5237.0,5545.882
5202.0,5515.592
5139.0,5517.3633
5085.0,5556.607
5198.0,5632.2466
5528.0,5759.503
5600.0,5801.409
5520.0,5810.691
5204.0,5694.6685
4835.0,5411.3545
4606.0,4852.9497
4438.0,4640.728
4334.0,4489.9136
4199.0,4562.3516
4260.0,4483.934
4369.0,4538.3594
4684.0,4868.131
5116.0,5343.0244
5309.0,5503.7446
5358.0,5527.149
5300.0,5523.232
5278.0,5511.84
5246.0,5467.7393
5157.0,5362.3057
5205.0,5385.1553
5110.0,5361.6777
5073.0,5358.124
5078.0,5301.32
5150.0,5365.5396
5439.0,5496.731
5474.0,5561.574
5379.0,5525.3823
5154.0,5417.0654
4767.0,5020.3022
4506.0,4763.7666
4262.0,4547.784
4125.0,4410.9565
4105.0,4392.5815
4034.0,4383.905
4230.0,4475.5894
4382.0,4790.065
5011.0,5141.1626
5156.0,5345.597
5148.0,5329.6987
5082.0,5366.849
5078.0,5343.1665
5042.0,5242.1377
5046.0,5174.0195
5064.0,5174.737
4985.0,5091.8965
4954.0,5063.794
4928.0,5017.6753
4901.0,5054.567
5154.0,5187.774
5139.0,5224.0786
5018.0,5181.1274
4835.0,5100.6445
4550.0,4793.8037
4244.0,4475.1826
4079.0,4198.218
3877.0,4125.058
3818.0,4082.0315
3796.0,4061.2244
3833.0,4090.5625
3907.0,4204.5864
4120.0,4419.235
4306.0,4674.797
4501.0,4797.5796
4686.0,4899.3135
4812.0,4870.509
4855.0,4790.562
4844.0,4773.5186
4783.0,4758.5796
4756.0,4646.1357
4715.0,4645.677
4825.0,4644.13
4981.0,4706.821
5301.0,4811.4775
5351.0,4877.0137
5342.0,4915.272
5270.0,4897.115
5129.0,4687.1235
4925.0,4464.697
4825.0,4308.069
4759.0,4122.7256
4743.0,4142.3765
4763.0,4151.764
4825.0,4121.645
4947.0,4258.053
5156.0,4374.8086
5355.0,4541.7524
5599.0,4841.6836
5733.0,4982.5083
5682.0,5101.129
5566.0,5111.8193
5433.0,5108.8447
5252.0,5118.2246
5111.0,5086.3867
5001.0,5068.602
5046.0,5169.9043
5239.0,5327.785
5744.0,5720.961
5991.0,5811.2964
5956.0,5825.335
5856.0,5768.593
5596.0,5606.45
5437.0,5296.189
5364.0,5099.4336
5303.0,5055.802
5312.0,5037.29
5327.0,5061.4805
5477.0,5321.177
5806.0,5702.798
6348.0,6207.1567
6442.0,6448.4243
6404.0,6468.204
6251.0,6417.395
6092.0,6370.53
5977.0,6256.8027
5907.0,6077.9536
5815.0,5996.5034
5801.0,5798.324
5739.0,5803.9443
5804.0,5802.0474
5891.0,6021.8975
6220.0,6437.6143
6215.0,6454.749
6094.0,6391.466
5827.0,6160.307
5473.0,5869.701
5229.0,5415.0225
5012.0,5305.9556
4915.0,5208.5312
4888.0,5167.2974
4864.0,5150.7783
5019.0,5235.58
5418.0,5634.0215
5943.0,6086.3867
6089.0,6264.656
5977.0,6271.6875
5749.0,6207.388
5662.0,6085.3496
5517.0,5983.215
5488.0,5826.6226
5426.0,5777.714
5444.0,5717.379
5386.0,5704.5913
5501.0,5686.108
5627.0,5719.233
5886.0,5963.827
5900.0,5954.6533
5757.0,5943.1865
5453.0,5763.8096
5123.0,5394.986
4814.0,5180.3096
4601.0,4907.2305
4406.0,4827.3955
4341.0,4769.5415
4360.0,4745.888
4501.0,4864.4077
4787.0,5269.1763
5301.0,5631.4653
5529.0,5756.318
5499.0,5685.044
5484.0,5649.1855
5460.0,5563.9517
5325.0,5507.504
5293.0,5455.4375
5276.0,5408.634
5248.0,5387.833
5196.0,5362.769
5242.0,5375.4165
5336.0,5430.246
5593.0,5551.352
5636.0,5615.6587
5542.0,5632.292
5304.0,5419.5977
5009.0,5190.351
4800.0,4768.6377
4670.0,4489.5146
4614.0,4421.774
4654.0,4438.6406
4747.0,4421.209
4950.0,4499.633
5291.0,4912.0312
5902.0,5364.582
6178.0,5560.765
6248.0,5593.656
6226.0,5571.213
6130.0,5533.2085
6067.0,5508.5825
5930.0,5420.481
5870.0,5437.6465
5784.0,5357.2334
5749.0,5372.4463
5895.0,5396.8877
6122.0,5483.53
6482.0,5793.2524
6596.0,5937.522
6468.0,5931.746
6261.0,5827.7266
6017.0,5799.4697
5693.0,5620.769
5525.0,5352.154
5404.0,5221.935
5447.0,5207.5005
5467.0,5229.416
5658.0,5361.627
6004.0,5646.308
6444.0,5866.1743
6639.0,6159.6133
6521.0,6177.495
6534.0,6132.933
6484.0,6126.7793
6478.0,6061.5493
6354.0,6018.893
6359.0,5973.2983
6252.0,5829.535
6238.0,5802.3027
6274.0,5923.018
6389.0,6059.455
6725.0,6427.3774
6833.0,6453.371
6816.0,6359.578
6641.0,6228.057
6384.0,5949.964
6162.0,5775.832
6031.0,5565.2256
6005.0,5380.7817
5920.0,5353.984
6011.0,5335.253
6078.0,5309.021
6250.0,5571.2925
6478.0,5796.2773
6544.0,5986.21
6495.0,6056.396
6428.0,6143.376
6248.0,6128.476
6134.0,6035.3027
5990.0,5917.3984
